,0
2020-05-15 00:00:00,21467.306042806213
2020-05-15 01:00:00,20554.055995783405
2020-05-15 02:00:00,19919.85139392743
2020-05-15 03:00:00,19575.65169257105
2020-05-15 04:00:00,19726.376704893726
2020-05-15 05:00:00,20429.428290825323
2020-05-15 06:00:00,20986.243994137392
2020-05-15 07:00:00,21458.5342359776
2020-05-15 08:00:00,21584.415314227197
2020-05-15 09:00:00,21318.47008570589
2020-05-15 10:00:00,20983.658599009374
2020-05-15 11:00:00,20985.38685278545
2020-05-15 12:00:00,21303.61589573421
2020-05-15 13:00:00,21795.402124732176
2020-05-15 14:00:00,22439.794768398246
2020-05-15 15:00:00,23279.424757881574
2020-05-15 16:00:00,24397.230726615966
2020-05-15 17:00:00,25765.70298080499
2020-05-15 18:00:00,26764.870020983675
2020-05-15 19:00:00,27116.65297886032
2020-05-15 20:00:00,27373.075082151667
2020-05-15 21:00:00,26532.636729206264
2020-05-15 22:00:00,25001.073215249708
2020-05-15 23:00:00,23374.532613313288
2020-05-16 00:00:00,21920.372113712776
2020-05-16 01:00:00,20877.92127194288
2020-05-16 02:00:00,20080.756415167736
2020-05-16 03:00:00,19566.654995154895
2020-05-16 04:00:00,19462.08375238356
2020-05-16 05:00:00,19737.00512553045
2020-05-16 06:00:00,19811.199468899402
2020-05-16 07:00:00,19850.442842804467
2020-05-16 08:00:00,19785.15068153657
2020-05-16 09:00:00,19513.38543806992
2020-05-16 10:00:00,19198.44481792913
2020-05-16 11:00:00,19143.951547346
2020-05-16 12:00:00,19393.307224405173
2020-05-16 13:00:00,19904.039334385274
2020-05-16 14:00:00,20731.38519007542
2020-05-16 15:00:00,21893.548920668327
2020-05-16 16:00:00,23348.804874756286
2020-05-16 17:00:00,24981.344374114396
2020-05-16 18:00:00,26181.65173424737
2020-05-16 19:00:00,26654.97047787441
2020-05-16 20:00:00,26929.637817756582
2020-05-16 21:00:00,26040.850355819402
2020-05-16 22:00:00,24462.85097922322
2020-05-16 23:00:00,22845.683793495635
2020-05-17 00:00:00,21402.855579346004
2020-05-17 01:00:00,20325.235988659817
2020-05-17 02:00:00,19529.508075755162
2020-05-17 03:00:00,19038.227720763214
2020-05-17 04:00:00,18941.71197618715
2020-05-17 05:00:00,19216.7781069714
2020-05-17 06:00:00,19247.59815230685
2020-05-17 07:00:00,19225.154512009765
2020-05-17 08:00:00,19175.777103839275
2020-05-17 09:00:00,18967.82215932987
2020-05-17 10:00:00,18667.377169860178
2020-05-17 11:00:00,18503.42570981122
